Region,CalYr,VehClass,MdlYr,Speed,Fuel,Population,VMT,Trips,ROG_RUNEX,ROG_IDLEX,ROG_STREX,ROG_TOTEX,ROG_DIURN,ROG_HTSK,ROG_RUNLS,ROG_RESTL,ROG_TOTAL,TOG_RUNEX,TOG_IDLEX,TOG_STREX,TOG_TOTEX,TOG_DIURN,TOG_HTSK,TOG_RUNLS,TOG_RESTL,TOG_TOTAL,CO_RUNEX,CO_IDLEX,CO_STREX,CO_TOTEX,NOx_RUNEX,NOx_IDLEX,NOx_STREX,NOx_TOTEX,CO2_RUNEX,CO2_IDLEX,CO2_STREX,CO2_TOTEX,PM10_RUNEX,PM10_IDLEX,PM10_STREX,PM10_TOTEX,PM10_PMTW,PM10_PMBW,PM10_TOTAL,PM2_5_RUNEX,PM2_5_IDLEX,PM2_5_STREX,PM2_5_TOTEX,PM2_5_PMTW,PM2_5_PMBW,PM2_5_TOTAL,SOx_RUNEX,SOx_IDLEX,SOx_STREX,SOx_TOTEX,Fuel_Consumption
Alameda,2015,LHD1,Aggregated,Aggregated,DSL,8949.54703598,332552.85898,112574.043182,0.0807697866686,0.00108279969614,0.0,0.0818525863647,0.0,0.0,0.0,0.0,0.0818525863647,0.0919510321819,0.00123269546464,0.0,0.0931837276466,0.0,0.0,0.0,0.0,0.0931837276466,0.370711425369,0.00897480265553,0.0,0.379686228024,1.63929851538,0.0256109473042,0.0,1.66490946268,218.005367902,1.39698974013,0.0,219.402357642,0.0167471360678,0.000303496907569,0.0,0.0170506329754,0.00439892133521,0.0280211289053,0.0494706832159,0.0160226623748,0.000290367765693,0.0,0.0163130301405,0.0010997303338,0.0120090552451,0.0294218157194,0.00208121429632,1.33365294944e-05,0.0,0.00209455082581,19.7462121878
Alameda,2015,LHD2,Aggregated,Aggregated,GAS,2299.50712103,85070.5033456,34259.2298377,0.0096267216062,0.000982819404318,0.0197100422569,0.0303195832674,0.000124297563723,0.00513366005286,0.0396741279372,6.06536067206e-05,0.0753123224279,0.013933547254,0.00143357049499,0.0215769398669,0.0369440576159,0.000124297563723,0.00513366005286,0.0396741279372,6.06536067206e-05,0.0819367967764,0.179253022746,0.00817816940453,0.214320279541,0.401751471692,0.0436346780453,8.28588555613e-05,0.0682434108465,0.111960947747,89.9529636334,0.343012238333,2.51161084878,92.8075867205,0.000235761209176,0.0,6.68027460128e-05,0.000302563955189,0.000750193424511,0.00836278119973,0.00941553857943,0.000216881829228,0.0,6.15171905783e-05,0.000278399019806,0.000187548356128,0.0035840490856,0.00404999646153,0.000901108360162,3.59407089623e-06,2.9086585232e-05,0.00093378901629,9.96021696942
Alameda,2015,LHD2,Aggregated,Aggregated,DSL,2958.66006567,121458.18252,37216.2216317,0.0256074968647,0.000357966297869,0.0,0.0259654631626,0.0,0.0,0.0,0.0,0.0259654631626,0.0291524326784,0.000407520830908,0.0,0.0295599535093,0.0,0.0,0.0,0.0,0.0295599535093,0.113200667405,0.00296700940365,0.0,0.116167676809,0.455118917199,0.0084668069488,0.0,0.463585724148,89.1928535395,0.735815287188,0.0,89.9286688267,0.00492242926452,9.50819045186e-05,0.0,0.00501751116903,0.00160661674076,0.0119398400784,0.0185639679882,0.00470948715347,9.09687034177e-05,0.0,0.00480045585689,0.000401654185189,0.00511707431931,0.0103191843614,0.000851490234861,7.02454856906e-06,0.0,0.00085851478343,8.09358019441
Alameda,2015,MCY,Aggregated,Aggregated,GAS,27792.6645946,222146.203139,55579.7706563,0.650041053825,0.0,0.148906039677,0.798947093502,0.0498301876308,0.0521084410312,0.202375669246,0.0313276674791,1.13458905889,0.772705679983,0.0,0.16183179632,0.934537476303,0.0498301876308,0.0521084410312,0.202375669246,0.0313276674791,1.27017944169,6.16831939849,0.0,0.615816166657,6.78413556514,0.296401718425,0.0,0.01968668285,0.316088401275,41.1093520034,0.0,3.04870451263,44.158056516,0.000460114667609,0.0,0.000343508277584,0.000803622945193,0.000979497089596,0.00287972144341,0.0046628414782,0.000435089574448,0.0,0.000326620167799,0.000761709742247,0.000244874272399,0.00123416633289,0.00224075034754,0.00052984636754,0.0,4.49798853565e-05,0.000574826252897,6.13135740375
Alameda,2015,MDV,Aggregated,Aggregated,GAS,131972.796728,4500013.9633,823631.30625,0.312601204162,0.0,0.438255566598,0.75085677076,0.0579190133702,0.183984369658,0.623400803142,0.0537144288237,1.66987538575,0.432131501707,0.0,0.479649249613,0.91178075132,0.0579190133702,0.183984369658,0.623400803141,0.0537144288237,1.83079936631,10.7831588008,0.0,5.23512860823,16.018287409,1.57336812442,0.0,0.507232517729,2.08060064215,2776.921289,0.0,110.882886173,2887.80417518,0.00955017781335,0.0,0.0027726940346,0.012322871848,0.0396833303285,0.182295298697,0.234301500873,0.00880081286619,0.0,0.00255550419311,0.0113563170593,0.00992083258213,0.0781265565843,0.0994037062257,0.0279003665094,0.0,0.00120347099594,0.0291038375054,310.434724696
Alameda,2015,MDV,Aggregated,Aggregated,DSL,1086.82117455,50587.8959356,6899.80437928,0.00112937942704,0.0,0.0,0.00112937942704,0.0,0.0,0.0,0.0,0.00112937942704,0.00128572339144,0.0,0.0,0.00128572339144,0.0,0.0,0.0,0.0,0.00128572339144,0.0126848883923,0.0,0.0,0.0126848883923,0.00518150794919,0.0,0.0,0.00518150794919,28.5712274659,0.0,0.0,28.5712274659,0.00065227863149,0.0,0.0,0.00065227863149,0.000446108879086,0.0020493126633,0.00314770017388,0.000624061346627,0.0,0.0,0.000624061346627,0.000111527219771,0.0008782768557,0.0016138654221,0.000272758637265,0.0,0.0,0.000272758637265,2.57141047193
Alameda,2015,MH,Aggregated,Aggregated,GAS,3423.15424843,28444.4589255,342.452351013,0.0144300513914,0.0,0.000425828016126,0.0148558794075,0.000631332783436,6.15975987636e-05,0.00123126591398,0.000221524718156,0.0170016004219,0.0183397240166,0.0,0.000464286830974,0.0188040108476,0.000631332783436,6.15975987635e-05,0.00123126591398,0.000221524718156,0.0209497318619,0.403634432942,0.0,0.00585993572427,0.409494368666,0.0392440541231,0.0,0.000586596581289,0.0398306507044,40.9318658013,0.0,0.0368964587933,40.9687622601,0.000148004374821,0.0,1.9724954731e-06,0.000149976870294,0.00037625578568,0.00408676492546,0.00461299758144,0.000137799264637,0.0,1.85522248016e-06,0.000139654487118,9.406394642e-05,0.00175147068234,0.00198518911588,0.000415442080084,0.0,4.74260447442e-07,0.000415916340532,4.43635223863
Alameda,2015,MH,Aggregated,Aggregated,DSL,660.559737386,6229.30897647,66.0559737386,0.00107851898519,0.0,0.0,0.00107851898519,0.0,0.0,0.0,0.0,0.00107851898519,0.00122782215982,0.0,0.0,0.00122782215982,0.0,0.0,0.0,0.0,0.00122782215982,0.00414475772169,0.0,0.0,0.00414475772169,0.0457019298366,0.0,0.0,0.0457019298366,7.30810999298,0.0,0.0,7.30810999298,0.00120694518418,0.0,0.0,0.00120694518418,0.000109866203904,0.000894997563554,0.00221180895164,0.00115473326978,0.0,0.0,0.00115473326978,2.7466550976e-05,0.00038357038438,0.00156577020513,6.97677453672e-05,0.0,0.0,6.97677453672e-05,0.657729899369
Alameda,2015,Motor Coach,Aggregated,Aggregated,DSL,81.6419657241,11841.4013469,0.0,0.00441613721465,0.00039453081136,0.0,0.00481066802601,0.0,0.0,0.0,0.0,0.00481066802601,0.00502743605682,0.000449143296539,0.0,0.00547657935336,0.0,0.0,0.0,0.0,0.00547657935336,0.0134637706629,0.00176081209112,0.0,0.015224582754,0.114206618706,0.0115107123517,0.0012828004894,0.127000131547,23.487660306,1.07316130132,0.0,24.5608216073,0.00120407557107,3.46626654554e-05,0.0,0.00123873823653,0.000156634927703,0.00170131637306,0.00309668953729,0.00115198779486,3.31631738915e-05,0.0,0.00118515096875,3.91587319256e-05,0.000729135588455,0.00195344528913,0.000224083259399,1.02384604992e-05,0.0,0.000234321719898,2.21047394466
Alameda,2015,OBUS,Aggregated,Aggregated,GAS,595.979795657,35579.410149,11924.3637515,0.00517484181011,0.000404053658472,0.00878593947337,0.0143648349419,2.15618433658e-05,0.000341343649562,0.00391630512693,8.94002204116e-06,0.0186529855838,0.00748225350672,0.000588780136115,0.00961391845357,0.0176849520964,2.15618433658e-05,0.000341343649562,0.00391630512693,8.94002204116e-06,0.0219731027383,0.123147255369,0.00332391741903,0.141245323974,0.267716496762,0.0336060639544,3.41332299962e-05,0.0233914166941,0.0570316138785,51.000130127,0.246641315592,1.02854910288,52.2753205454,3.76419570972e-05,0.0,1.4744444517e-05,5.23864016141e-05,0.000470635034919,0.00511188087095,0.00563490230748,3.46538568423e-05,0.0,1.36764945192e-05,4.83303513614e-05,0.00011765875873,0.00219080608755,0.00235679519764,0.000511221683832,2.53127198583e-06,1.27738194996e-05,0.000526526775317,5.61617327992
Alameda,2015,PTO,Aggregated,Aggregated,DSL,0.0,15564.5242303,0.0,0.0149488912366,0.0,0.0,0.0149488912366,0.0,0.0,0.0,0.0,0.0149488912366,0.017018174744,0.0,0.0,0.017018174744,0.0,0.0,0.0,0.0,0.017018174744,0.0518008963298,0.0,0.0,0.0518008963298,0.212128948154,0.0,0.0,0.212128948154,38.2824465931,0.0,0.0,38.2824465931,0.00500707491286,0.0,0.0,0.00500707491286,0.0,0.0,0.00500707491286,0.00479047106854,0.0,0.0,0.00479047106854,0.0,0.0,0.00479047106854,0.000365232436887,0.0,0.0,0.000365232436887,3.44542019338
Alameda,2015,SBUS,Aggregated,Aggregated,GAS,84.1868114514,4334.03615405,336.747245805,0.00123990160099,0.00082644106398,0.000680630640278,0.00274697330525,6.14725012248e-06,7.36588270832e-05,0.000797698339088,2.0997912948e-06,0.00362657751284,0.0018092615056,0.00120594086056,0.000745204878625,0.00376040724478,6.14725012248e-06,7.36588270832e-05,0.000797698339088,2.0997912948e-06,0.00464001145237,0.0290268735412,0.0067406941402,0.0132291849236,0.048996752605,0.00661285518675,7.06757751745e-05,0.000989604549655,0.00767313551158,3.2204601145,0.232612968273,0.0471616599266,3.5002347427,1.48391824792e-05,0.0,1.390405216e-06,1.62295876952e-05,3.82196565965e-05,0.00355825002913,0.00361269927343,1.36440805346e-05,0.0,1.27842627243e-06,1.4922506807e-05,9.55491414912e-06,0.0015249642982,0.00154944171916,3.265408256e-05,2.46288653577e-06,7.0087209189e-07,3.58178411877e-05,0.382049331682
Alameda,2015,SBUS,Aggregated,Aggregated,DSL,158.310234867,5822.00597375,0.0,0.00141714571668,8.63894536231e-05,0.0,0.0015035351703,0.0,0.0,0.0,0.0,0.0015035351703,0.00161331252348,9.83478168734e-05,0.0,0.00171166034035,0.0,0.0,0.0,0.0,0.00171166034035,0.00363718474781,0.000638348530973,0.0,0.00427553327878,0.0616886083531,0.0092075069584,0.000657988596902,0.0715541039084,8.45294152758,0.651077738826,0.0,9.10401926641,0.000619048497198,2.58883282272e-05,0.0,0.000644936825426,7.70119564457e-05,0.00477987543006,0.00550182421193,0.000592268733235,2.47684106077e-05,0.0,0.000617037143843,1.92529891114e-05,0.00204851804145,0.00268480817441,8.06450137788e-05,6.21158599612e-06,0.0,8.68565997749e-05,0.819361733977
Alameda,2015,T6 Ag,Aggregated,Aggregated,DSL,189.513693208,3470.30909486,0.0,0.00545465797412,0.000205379319755,0.0,0.00566003729388,0.0,0.0,0.0,0.0,0.00566003729388,0.00620971288794,0.000233808721802,0.0,0.00644352160975,0.0,0.0,0.0,0.0,0.00644352160975,0.0126571863113,0.00109726193415,0.0,0.0137544482454,0.049055809714,0.00207789976081,8.33917786311e-06,0.0511420486527,4.64106814802,0.129796899217,0.0,4.77086504724,0.00273129164515,6.60241811959e-05,0.0,0.00279731582635,4.59043316121e-05,0.000498597548527,0.00334181770649,0.00261313717761,6.31680043434e-05,0.0,0.00267630518195,1.1476082903e-05,0.000213684663654,0.00290146592851,4.42779597522e-05,1.23832309636e-06,0.0,4.55162828485e-05,0.429377854252
Alameda,2015,T6 CAIRP heavy,Aggregated,Aggregated,DSL,18.1229556474,1045.88188744,0.0,0.000182598302119,1.6784474925e-06,0.0,0.000184276749612,0.0,0.0,0.0,0.0,0.000184276749612,0.000207874267345,1.91078470463e-06,0.0,0.000209785052049,0.0,0.0,0.0,0.0,0.000209785052049,0.000520950410568,1.42855370129e-05,0.0,0.000535235947581,0.00411640387565,0.000122561952994,0.000306952212265,0.00454591804091,1.39054647057,0.0141340219593,0.0,1.40468049253,6.74435525651e-05,4.20135468361e-07,0.0,6.78636880335e-05,1.3834649213e-05,0.000150267348202,0.000231965685448,6.45259743355e-05,4.01960593976e-07,0.0,6.49279349294e-05,3.45866230325e-06,6.44002920864e-05,0.000132786889319,1.32664633859e-05,1.34845176905e-07,0.0,1.34013085628e-05,0.126421244328
Alameda,2015,T6 CAIRP small,Aggregated,Aggregated,DSL,51.0934758174,3210.59926308,0.0,0.00107646814831,7.13169141382e-06,0.0,0.00108359983972,0.0,0.0,0.0,0.0,0.00108359983972,0.00122547704471,8.1188878011e-06,0.0,0.00123359593251,0.0,0.0,0.0,0.0,0.00123359593251,0.00292683679679,7.46971976867e-05,0.0,0.00300153399447,0.0151068454268,0.000430012133593,0.000731779021189,0.0162686365816,4.31695916473,0.0397503502219,0.0,4.35670951496,0.00056347293377,2.34737376527e-06,0.0,0.000565820307535,4.24689585904e-05,0.00046128367189,0.00106957293801,0.000539097344079,2.24582741526e-06,0.0,0.000541343171495,1.06172396476e-05,0.000197693002238,0.000749653413381,4.11858085362e-05,3.79236923726e-07,0.0,4.15650454599e-05,0.392103856346
Alameda,2015,T6 instate construction heavy,Aggregated,Aggregated,DSL,594.287441207,33188.192775,0.0,0.0149159471185,0.000145264713768,0.0,0.0150612118323,0.0,0.0,0.0,0.0,0.0150612118323,0.0169806703733,0.000165372818888,0.0,0.0171460431922,0.0,0.0,0.0,0.0,0.0171460431922,0.0372368037881,0.0012155617455,0.0,0.0384523655336,0.264123901892,0.0063200049198,0.0028749938404,0.273318900652,44.4867939064,0.45618030087,0.0,44.9429742073,0.00664204819797,4.81837303533e-05,0.0,0.00669023192832,0.000439004643421,0.00476832210196,0.0118975586737,0.00635471613307,4.6099323507e-05,0.0,0.00640081545657,0.000109751160855,0.00204356661512,0.00855413323255,0.000424424810683,4.35217332679e-06,0.0,0.00042877698401,4.04486767865
Alameda,2015,T6 instate construction small,Aggregated,Aggregated,DSL,955.928235648,55917.1947523,0.0,0.0232849802283,0.000160184786812,0.0,0.0234451650151,0.0,0.0,0.0,0.0,0.0234451650151,0.0265081775072,0.000182358186313,0.0,0.0266905356935,0.0,0.0,0.0,0.0,0.0266905356935,0.0613352420719,0.00164837981792,0.0,0.0629836218898,0.317816260067,0.00886617887956,0.00927813975285,0.335960578699,75.2071245492,0.746816107907,0.0,75.9539406571,0.0114876847324,5.33120965284e-05,0.0,0.011540996829,0.000739657875007,0.0080339172857,0.0203145719897,0.010990732576,5.10058388315e-05,0.0,0.0110417384148,0.000184914468752,0.00344310740816,0.0146697602917,0.000717511126245,7.1249747932e-06,0.0,0.000724636101038,6.83585465914
Alameda,2015,T6 instate heavy,Aggregated,Aggregated,DSL,3000.04222174,170998.060377,0.0,0.0370651433833,0.000353451058951,0.0,0.0374185944422,0.0,0.0,0.0,0.0,0.0374185944422,0.0421958442954,0.000402377125465,0.0,0.0425982214209,0.0,0.0,0.0,0.0,0.0425982214209,0.0999926843763,0.00294103644146,0.0,0.102933720818,0.788710682856,0.0230789740127,0.0356181283377,0.847407785207,227.555454916,2.3605685811,0.0,229.916023497,0.0132378140992,9.06472506149e-05,0.0,0.0133284613498,0.00226191715319,0.0245681901456,0.0401585686486,0.0126651521211,8.67258906789e-05,0.0,0.0127518780117,0.000565479288298,0.0105292243481,0.0238465816481,0.00217098541818,2.25209277892e-05,0.0,0.00219350634597,20.6924421147
Alameda,2015,T6 instate small,Aggregated,Aggregated,DSL,7553.84350814,446965.893684,0.0,0.190626918461,0.00128818724537,0.0,0.191915105706,0.0,0.0,0.0,0.0,0.191915105706,0.217014235901,0.00146650312038,0.0,0.218480739021,0.0,0.0,0.0,0.0,0.218480739021,0.499983286792,0.0132913432758,0.0,0.513274630068,2.56813858434,0.0709974487381,0.0750983664934,2.71423439958,601.464479343,5.88743373836,0.0,607.351913081,0.0939586298013,0.0004352049559,0.0,0.0943938347572,0.00591234672246,0.0642179393171,0.164524120797,0.0898940210674,0.000416378182154,0.0,0.0903103992496,0.00147808668061,0.027521973993,0.119310459923,0.0057382523073,5.61688701386e-05,0.0,0.00579442117743,54.6616721773
Alameda,2015,T6 OOS heavy,Aggregated,Aggregated,DSL,10.4714172532,599.251015594,0.0,6.18998125974e-05,5.39581168708e-07,0.0,6.24393937661e-05,0.0,0.0,0.0,0.0,6.24393937661e-05,7.04682247486e-05,6.1427208696e-07,0.0,7.10824968356e-05,0.0,0.0,0.0,0.0,7.10824968356e-05,0.00019572422836,4.56689931577e-06,0.0,0.000200291127676,0.00211198265157,6.52135194962e-05,0.000193610091589,0.00237080626266,0.799523925525,0.00819416601592,0.0,0.807718091541,1.55807835546e-05,8.44047241237e-08,0.0,1.56651882787e-05,7.92673407086e-06,8.6097543233e-05,0.000109689465583,1.49067657549e-05,8.07534131204e-08,0.0,1.49875191681e-05,1.98168351772e-06,3.68989470999e-05,5.38681497856e-05,7.62783201328e-06,7.81761744244e-08,0.0,7.7060081877e-06,0.0726946282387
Alameda,2015,T6 OOS small,Aggregated,Aggregated,DSL,29.2746414691,1839.5527183,0.0,0.000616775793592,4.08619115979e-06,0.0,0.000620861984752,0.0,0.0,0.0,0.0,0.000620861984752,0.000702152291236,4.65181758928e-06,0.0,0.000706804108826,0.0,0.0,0.0,0.0,0.000706804108826,0.00167696748937,4.27986870347e-05,0.0,0.0017197661764,0.0086556546902,0.000246380792007,0.000419281877719,0.00932131735993,2.47345536318,0.0227754567956,0.0,2.49623081998,0.000322848814839,1.34495694945e-06,0.0,0.000324193771788,2.43331172211e-05,0.000264298208217,0.000612825097226,0.00030888251802,1.28677470717e-06,0.0,0.000310169292727,6.08327930528e-06,0.000113270660664,0.000429523232697,2.35979204629e-05,2.17288504967e-07,0.0,2.38152089678e-05,0.224660773798
Alameda,2015,T6 Public,Aggregated,Aggregated,DSL,926.811741722,15325.6278358,0.0,0.00125624124366,7.24682205597e-05,0.0,0.00132870946422,0.0,0.0,0.0,0.0,0.00132870946422,0.00143013502921,8.24995527329e-05,0.0,0.00151263458194,0.0,0.0,0.0,0.0,0.00151263458194,0.00349111732249,0.000490458636107,0.0,0.0039815759586,0.114702203263,0.00849847090454,0.00735934156685,0.130560015734,20.7463155636,0.692276784096,0.0,21.4385923477,0.000606110137032,2.06890640919e-05,0.0,0.000626799201124,0.000202723354925,0.00220191350674,0.00303143606279,0.000579890080803,1.97940643374e-05,0.0,0.00059968414514,5.06808387313e-05,0.000943677217176,0.00159404220105,0.000197929549024,6.60464414784e-06,0.0,0.000204534193172,1.92947331129
